cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
JVM-2,135440466,0.6053080211242033,0.4698556,0.47689778,0.78216845,0.91608894,50
JVM-2,135565082,-0.9272591827107728,-0.38468412,0.6718883,1.3478013,1.5059888,50
JVM-2,135691163,1.41325824114659,2.34471,0.19025978,0.52939254,0.5625436,50
JVM-2,16654980,-0.4741722334209107,-0.0250996,0.21822663,0.36387324,0.4242954,50
JVM-2,16720766,-1.872031341658427,-1.5418587,0.3485197,0.6302411,0.72018737,50
JVM-2,216239,1.6843029257365263,1.415234,0.22992827,0.45154613,0.50671583,50
JVM-2,24788740,1.989868835707316,2.2846394,0.6521483,1.0187855,1.2096368,50
JVM-2,25227436,0.4477011034641185,1.353592,0.7291005,1.0243382,1.2573211,50
JVM-2,2984337,2.4287534708175613,2.7146685,0.31027296,0.6046583,0.67961824,50
JVM-2,46843057,-0.5440700689188139,1.015241,0.50227803,1.1089672,1.2174118,50
JVM-2,46931953,1.334455396478076,2.3882093,0.20863731,0.5209883,0.56121147,50
JVM-2,52913813,-0.2731790127713301,1.242762,0.6721304,1.3110559,1.4733047,50
JVM-2,5311,-0.10995040109059,0.22206734,0.26525274,0.42401418,0.50014704,50
JVM-2,54761306,0.5471218394977838,-0.043955475,0.32632524,0.5514637,0.6407811,50
JVM-2,70676303,-2.291441902892484,-0.9271665,0.30710018,0.5919559,0.66687506,50
JVM-2,91668541,2.079535270557036,2.0657353,0.19929114,0.48605955,0.5253293,50
JVM-2,9825149,1.5084037101790566,1.8428202,0.27398813,0.57154393,0.6338233,50
JVM-2,992586,1.2355532234323483,1.6776198,0.16952674,0.45410132,0.48471364,50
JVM-2,9933475,1.321869650192651,1.5387776,0.3212946,0.5818638,0.66467714,50
JVM-2,BDP-00009066,0.9424930793655716,1.1602111,0.28152737,0.40182418,0.4906326,50
JVM-2,BPD-00008900,3.061012461167287,2.5433383,0.2805777,0.5212723,0.5919871,50
JVM-2,N25720-51-A1,0.2657964850743072,0.85437995,0.42098168,0.75828326,0.86730564,50
LB996-RCC,23725625,2.4221454218131,2.7426891,0.21759747,0.4977577,0.54324156,50
LN-405,208908,2.5114385529373435,2.315635,0.14395133,0.2887556,0.32264808,50
LN-405,23725625,3.1889420938193047,2.7549026,0.21200153,0.41879472,0.46939713,50
LNCaP clone FGC,208908,2.143179839058785,2.0915003,0.521443,0.7908757,0.9473052,50
MKN7,208908,2.0957114346247363,1.7137297,0.54940766,1.174403,1.2965612,50
MKN7,24856436,0.6436908142500842,0.65342766,0.5016969,0.7258346,0.88234663,50
MKN7,24964624,2.594150011031198,2.3771234,0.41590142,0.6596616,0.77982527,50
NB69,10127622,-0.5881144103698349,2.7212296,0.33270088,0.6504439,0.7305937,50
NB69,208908,1.955962584553813,2.403641,0.13870353,0.28162304,0.31392705,50
NB69,23725625,2.205908857902992,2.6771786,0.26305023,0.6112287,0.6654292,50
NCI-H1688,208908,2.381568201328371,2.7269428,0.34132886,0.6631892,0.74587214,50
NCI-H2228,10127622,3.4185867164692194,2.8348017,0.28685844,0.47844368,0.5578495,50
NCI-H2228,208908,2.512042011904462,2.7344458,0.24242762,0.48208806,0.53961104,50
NCI-H2228,23725625,3.086606400438001,2.886357,0.19182673,0.43556052,0.47593117,50
NCI-H2291,10127622,0.8830029886863507,2.7566397,0.20732182,0.48311612,0.5257219,50
NCI-H2291,104842,0.7523846076024923,-2.8696976,1.0390363,1.1169736,1.5255251,50
NCI-H2291,11327430,3.2188074875021244,1.9061646,0.22501835,0.39539275,0.4549381,50
NCI-H2291,11433190,2.4938089396218404,2.45078,0.15735145,0.4177241,0.44637755,50
NCI-H2291,135440466,1.9168557408910865,1.7062618,0.24064751,0.5375972,0.5890008,50
NCI-H2291,4261,0.4565199284889217,2.0466087,0.26425734,0.550373,0.6105263,50
NCI-H2291,44182295,-1.1001518262169994,2.192347,0.5596818,0.89154255,1.0526594,50
NCI-H2291,49847690,2.471830489908773,1.718949,0.3560862,0.45426813,0.5771975,50
NCI-H2291,51371303,2.42347877123355,2.6839688,0.23677994,0.4253853,0.48684433,50
NCI-H2291,5278396,2.452723427255387,2.4733367,0.10597141,0.26455346,0.28498855,50
NCI-H2291,5311,2.218598694567768,1.2965419,0.18368277,0.40864405,0.44802827,50
NCI-H2291,56649450,3.839687222299843,2.5296144,0.2190815,0.5461986,0.58849776,50
NCI-H2291,9926054,2.269772417946275,2.4521465,0.14054231,0.30646455,0.33715376,50
NCI-H661,16681698,1.565786345471781,0.40356544,0.38056326,0.7693206,0.8583022,50
NCI-H661,56962336,2.558541414826388,2.6462622,0.1456721,0.35556793,0.38425112,50
OCI-AML-2,10127622,-3.0719829208957687,-0.2343087,1.1484559,1.6611766,2.0195193,50
OCI-AML-2,208908,2.5468919536448635,1.9203241,0.3301274,0.590962,0.6769196,50
OCI-AML-2,23725625,1.7846426069298416,2.0757225,0.35800067,0.9017538,0.9702187,50
P12-Ichikawa,10384072,-0.1592628563597535,0.118463665,0.40082118,0.5953353,0.71769196,50
P12-Ichikawa,10385095,-1.3559110050902172,-0.8493269,0.4203769,0.63432103,0.76097304,50
P12-Ichikawa,11152667,-1.5627539560532966,-2.007523,0.31144527,0.62679714,0.69990915,50
P12-Ichikawa,11178236,-2.887412042766118,-4.824472,0.418203,0.7621025,0.86930656,50
P12-Ichikawa,11228183,-1.6471650409400629,-0.35976714,0.7204286,1.1234254,1.3345793,50
P12-Ichikawa,135440466,1.585429595144186,1.5439291,0.3889103,0.818842,0.9065061,50
P12-Ichikawa,135565082,0.5514839234817256,0.3134732,1.0012736,1.756296,2.021664,50
P12-Ichikawa,135691163,1.720175717038635,2.0089436,0.27846536,0.5238729,0.5932839,50
P12-Ichikawa,16654980,0.101088462219025,0.19026929,0.14138345,0.3848916,0.4100376,50
P12-Ichikawa,16720766,-1.7674518724190744,-1.2578167,0.47102484,0.83005273,0.95438564,50
P12-Ichikawa,216239,0.9031420819414075,1.3509228,0.17843114,0.38751975,0.4266254,50
P12-Ichikawa,227681,0.7687980912167403,2.2949502,0.34023124,0.6298923,0.71590614,50
P12-Ichikawa,24788740,1.0964668211255142,2.3787189,0.4685651,0.70047456,0.84274423,50
P12-Ichikawa,25227436,0.6427279807318257,1.9562813,0.3599806,0.6441371,0.7379015,50
P12-Ichikawa,2733526,1.3328357248867648,2.333315,0.23340721,0.50040495,0.55216306,50
P12-Ichikawa,2984337,2.187581196655068,2.541925,0.3583478,0.56426305,0.66843545,50
P12-Ichikawa,46843057,0.571813820261328,1.8079767,0.3737019,0.6667054,0.7642966,50
P12-Ichikawa,46931953,1.2438830109365695,2.0901518,0.29078117,0.44787797,0.5339929,50
P12-Ichikawa,5311,-0.8886947656371683,-0.10879841,0.16031034,0.4338297,0.46250147,50
P12-Ichikawa,54761306,-0.458968959764414,0.43149808,0.51736265,0.71626735,0.883574,50
P12-Ichikawa,70676303,-0.2504922138815679,0.7415281,0.5058171,1.1125889,1.2221723,50
P12-Ichikawa,91668541,2.6976176012126176,1.9215517,0.2562163,0.436287,0.50595766,50
P12-Ichikawa,9825149,1.3439109870966095,1.5820204,0.2656269,0.43661305,0.51106614,50
P12-Ichikawa,992586,1.3009103222791851,1.4156598,0.16179833,0.39371613,0.42566547,50
P12-Ichikawa,9933475,1.2476501381108365,1.4258826,0.11138394,0.32860854,0.34697255,50
P12-Ichikawa,BDP-00009066,1.3542606785827591,1.183696,0.12687935,0.33276165,0.35613015,50
P12-Ichikawa,N25720-51-A1,1.0634427298161049,1.1308415,0.27660975,0.6443156,0.70118153,50
P31/FUJ,208908,2.371038084800505,2.01625,0.20211488,0.5524778,0.5882875,50
P31/FUJ,23725625,2.4527306313296817,2.4671857,0.73115504,0.9520864,1.20044,50
SUP-T1,10127622,2.5456069408004387,2.611221,0.24743748,0.5134975,0.57000434,50
SW1417,208908,3.276475870360187,2.4068956,0.19049646,0.42320833,0.46410578,50
SW1990,122540908,2.572720880133498,1.2632395,0.4520155,0.87565374,0.9854377,50
SW1990,135905416,2.952545860188417,2.2097502,0.22004811,0.4529843,0.503603,50
SW1990,51000408,2.5564438404046435,2.7076066,0.17461765,0.46411666,0.4958786,50
SW1990,9938202,2.649106820010121,2.9719372,0.19500653,0.5478244,0.5814973,50
SW1990,CT7033-2,2.605139916769248,0.28873223,0.29229528,0.41595215,0.50838244,50
SW1990,THR-103,2.539127372361544,2.563242,0.11229823,0.29808474,0.31853634,50
VMRC-LCD,208908,2.4945044355868644,2.1470497,0.28974023,0.4914854,0.57053244,50
Karpas-620,208908,3.945236862035495,2.0813024,0.21281633,0.4337889,0.4831807,50
SU-DHL-10,208908,1.4176974254837509,1.4945345,0.29100183,0.45501477,0.54011154,50
TC-71,16681698,-0.2519717446616624,-0.44795236,0.4051163,0.621131,0.7415679,50
TC-71,208908,3.2298302317499914,2.3910608,0.1619471,0.42403248,0.45390573,50
TC-71,23725625,1.428976253360358,2.1738338,0.44448864,0.73736864,0.8609777,50
MDST8,10127622,-0.6099736314876133,1.0435187,0.83297795,1.1011502,1.3807187,50
KP-2,16681698,1.0274550492875676,0.3210993,0.42741743,0.83244175,0.935759,50
SJNB-7,208908,2.492699268986474,2.0942576,0.22706366,0.34046635,0.40923738,50
NCI-H2810,10127622,3.374843174964039,3.027185,0.21507464,0.5600312,0.59991,50
SNU-1,24856436,-0.001524618821924,0.56182605,0.4951604,0.6519161,0.8186442,50
SNU-1,24964624,2.341454175801024,1.6863693,0.70407,0.85285103,1.1059247,50
Calu-6,24856436,-0.545354873979914,0.023690915,0.41315216,0.5505025,0.68829334,50
EoL-1,24856436,-1.0295511050267514,-1.0883802,0.25190616,0.5373422,0.59345883,50
LN-18,24856436,0.8114272832524311,-0.08782259,0.3434409,0.56752366,0.6633512,50
LN-18,24964624,3.842764660442825,2.9983652,0.26877892,0.6269518,0.68213683,50
WM35,24856436,1.277671722465251,0.48602188,0.7010391,0.78702116,1.0539725,50
A-204,24856436,1.904213835762813,1.5947592,0.56024086,0.69452184,0.8923175,50
ALL-PO,24856436,-0.9162964650453056,-0.6033976,0.4244439,0.6313933,0.7607957,50
ALL-PO,24964624,0.701045329503829,1.9650005,0.50236017,0.9466352,1.0716734,50
BALL-1,24856436,-1.7854961973944252,-1.028643,0.22404051,0.55228,0.59599274,50
BALL-1,24964624,2.096792601627228,0.014193204,0.71998525,1.1686746,1.372654,50
BE-13,24856436,-1.611284260104837,-1.4080653,0.23756881,0.49061328,0.5451058,50
BFTC-909,24856436,-0.6029623954870801,0.747476,0.4548774,0.87508357,0.98624784,50
COLO 684,24856436,0.0020604195060855,0.42306945,0.4807309,0.6869198,0.8384277,50
EB2,24856436,-0.919055045479061,-1.0754508,0.27841532,0.5998189,0.661285,50
EW-16,24856436,0.595396954019247,-0.2491086,0.41200265,0.628929,0.75186294,50
GI-ME-N,24856436,1.4387787017749407,2.2205296,0.51773566,0.87202775,1.0141413,50
HCC1569,24821094,2.5425565248234787,2.9227798,0.3864083,0.646717,0.753362,50
HCC1569,25099184,2.200066754681355,0.94613475,0.5520682,0.7446569,0.9269807,50
HCC1569,35397514,2.4589187610344303,2.4538507,0.2329282,0.43938285,0.49730557,50
HCC1569,44462758,1.5593362957329235,2.6209378,0.1888604,0.46909043,0.5056818,50
HCC1569,46236925,-0.9959593673088504,0.89614725,0.6370283,0.7933103,1.0174214,50
HCC1569,49847690,1.561174196248895,1.9883162,0.9663082,1.1633404,1.5123203,50
HCC1569,56962336,2.5637819162123416,2.4704778,0.21170917,0.36368033,0.42081368,50
HCC1569,71299339,4.308603826819225,2.6429455,0.1628801,0.3057472,0.34642643,50
HCC1569,9926054,2.197880924156811,2.5814402,0.1283854,0.31035042,0.3358574,50
IST-MEL1,24856436,-0.0463657780613268,-0.0062485747,0.38052362,0.66781104,0.76861554,50
JVM-2,24180719,2.019965504098545,2.4026895,0.24243793,0.6285525,0.67368716,50
JVM-2,56962336,2.466171773489385,2.4555042,0.3905921,0.631269,0.742336,50
LB996-RCC,24856436,-1.1225149801161711,-0.2170043,0.34967494,0.5708426,0.66942805,50
LN-405,24856436,3.374217247457404,0.2764336,0.40079838,0.6840631,0.7928314,50
LNCaP clone FGC,24856436,-0.3630342202538677,0.9932399,0.52791256,0.85074914,1.0012321,50
LNCaP clone FGC,24964624,-1.8556663067083712,1.3729547,0.6535303,1.1237828,1.299996,50
NB69,24856436,-0.4199536441985002,-0.37612125,0.28772205,0.5071161,0.5830529,50
NCI-H1688,6450551,2.5603994565285806,2.5003088,0.4004805,0.83608365,0.9270494,50
NCI-H2228,24856436,0.6900782472302129,0.46966836,0.5116071,0.71654606,0.88044316,50
NCI-H2291,9914412,3.6951362687498417,1.7712282,0.3235992,0.45872173,0.56137514,50
NCI-H661,24856436,0.3877391321681111,0.5168003,0.51755047,0.65650237,0.8359748,50
NCI-H661,24964624,4.504696405583686,2.8651476,0.28787896,0.54173785,0.6134771,50
OCI-AML-2,24856436,-1.0649534946896635,-1.0515852,0.27510655,0.5430448,0.6087539,50
OCI-AML-2,46883536,3.5605895986266525,2.9242382,0.3302667,0.7903608,0.8565899,50
P12-Ichikawa,71297207,-2.88747324737443,0.7166359,1.0434408,1.4348272,1.7741189,50
P31/FUJ,24856436,-1.632321891920366,-1.1054207,0.2910028,0.5930518,0.66060054,50
RD,24856436,0.0998854085599503,0.010275267,0.27362654,0.60733575,0.66612923,50
SBC-5,24856436,-0.1580857860161087,-0.3780327,0.23391344,0.48319528,0.53683627,50
SK-MG-1,24856436,0.1306887925970409,1.2561494,0.4134115,0.85385686,0.94867307,50
SK-MG-1,24964624,3.322266641069588,2.8559387,0.24262476,0.6870583,0.7286398,50
SUP-T1,24856436,-1.111122967264636,-1.5035117,0.3353939,0.48051223,0.58598727,50
SW1990,227681,2.6064922860526964,2.7279718,0.25531983,0.49075127,0.5531953,50
Karpas-620,24856436,1.0839039380774864,-0.2971079,0.4235853,0.6715005,0.7939379,50
SU-DHL-10,6450551,1.1009280281278715,0.44788906,0.5504831,0.9370539,1.0867851,50
TC-71,24856436,0.962492055919762,-0.5603704,0.22604492,0.5581138,0.6021523,50
SJNB-7,24856436,0.1218576174745911,-0.15291964,0.36573344,0.5850792,0.6899845,50
Calu-6,10127622,1.3596136986671077,2.0787277,0.9100977,1.1532888,1.4691335,50
EoL-1,24964624,1.47007765482716,1.2952049,0.72536945,0.9855184,1.223686,50
BC-1,11624601,2.48767074251354,2.2326877,0.2503553,0.6170448,0.66589946,50
BC-1,135400873,1.5903258315907458,1.2018843,0.23170511,0.5052489,0.555845,50
BE-13,24964624,1.8692826976489585,1.5567294,0.52401966,0.8271483,0.97916853,50
BFTC-909,24964624,0.9929553288582434,3.38478,0.31499058,0.8104901,0.8695477,50
COLO 684,24964624,0.7461427573379634,2.8783364,0.36414728,1.0017611,1.0658933,50
EB2,24964624,1.2771454168451208,1.4123583,0.42814767,1.0052092,1.0925914,50
JVM-2,208908,1.821469613799884,2.1973128,0.18048015,0.43378535,0.46983275,50
NCI-H1688,23725625,2.670781549712544,2.9302413,0.19215786,0.49288538,0.5290186,50
OCI-AML-2,24964624,2.467502325193431,1.5962205,0.59720814,1.1185647,1.2680081,50
P12-Ichikawa,208908,1.722739830108318,2.0482664,0.22433576,0.36163184,0.4255633,50
P12-Ichikawa,23725625,2.543465574154163,2.0470567,0.37283283,0.7518668,0.8392306,50
SBC-5,24964624,3.9537302058789856,2.118934,0.62739736,0.968626,1.154064,50
SUP-T1,24964624,1.2577657288767152,1.0572202,0.5087107,0.876842,1.013725,50
VMRC-LCD,24856436,1.2479581290022397,-0.66716844,0.23581584,0.4885834,0.5425153,50
Karpas-620,24964624,0.488257256861955,0.38662624,0.80349064,1.1370492,1.3922924,50
BC-1,16681698,-1.3390444163946351,-1.1111926,0.36874282,0.6292821,0.7293608,50
BC-1,24856436,-1.1171930392196303,-1.2743362,0.3392766,0.5495804,0.6458694,50
JVM-2,24856436,-2.2872639778629478,-1.3206159,0.26574153,0.50140303,0.5674712,50
JVM-2,24964624,1.3463238412879754,0.69035614,0.6168728,1.1847049,1.3356862,50
NCI-H1688,24856436,0.1523465030020642,0.80324155,0.46941346,0.655056,0.805883,50
NCI-H2291,23725625,2.483854149234578,2.6550868,0.16920918,0.4290474,0.46120864,50
P12-Ichikawa,24856436,-1.0146704821943269,-1.0371698,0.2518459,0.547231,0.602402,50
P12-Ichikawa,24964624,0.3306284012510197,2.1087632,0.4983372,0.7392068,0.8914969,50
SU-DHL-10,24856436,-0.8350369458196144,-1.0021544,0.18690623,0.5176525,0.55036175,50
SU-DHL-10,24964624,-0.2855534531412975,0.43418217,0.6716411,0.98444325,1.1917342,50
NCI-H1688,24964624,2.662721495555036,3.1327832,0.21368234,0.6604356,0.6941436,50
IST-MEL1,10184653,1.9226937188521795,1.9620502,0.20222199,0.3544194,0.4080525,50
P31/FUJ,10184653,0.3806162388518879,0.8644745,0.31875908,0.4490384,0.55067486,50
BC-1,208908,1.976294735988187,1.5841845,0.19080535,0.3917636,0.4357584,50
BC-1,24964624,0.4527813789379243,1.8078549,0.39401966,0.70701075,0.80939215,50
MeWo,10184653,2.180278020130396,1.5463012,0.19303477,0.31596705,0.3702669,50
NCI-H1688,10184653,1.7746558726470951,1.5090079,0.95002115,0.8158741,1.2522743,50
SW1990,10184653,2.432462756064956,1.695723,0.6827637,0.97444135,1.1898328,50
EoL-1,9887053,0.9517862559592598,1.3272824,0.4843036,0.88868666,1.012084,50
BC-1,9887053,1.3224166353279856,1.5660446,0.554074,0.92167133,1.0753957,50
EB2,9887053,1.453325511821465,1.5551256,0.43722138,0.9244973,1.0226719,50
LNCaP clone FGC,9887053,1.4366543252016917,2.6448143,0.3698022,1.0006886,1.0668323,50
NB69,9887053,1.7083686374399,2.4558468,0.39418176,0.81090343,0.9016339,50
OCI-AML-2,9887053,0.9615293543312268,1.2869935,0.4158804,0.8777165,0.97125834,50
BALL-1,9887053,0.6165348455042663,1.9861697,0.48499295,1.0281583,1.1368059,50
JVM-2,9887053,1.1577557646079386,1.025299,0.52556443,0.71120083,0.8843216,50
P12-Ichikawa,9887053,1.448048903408469,1.687615,0.6197077,0.86641127,1.0652258,50
SU-DHL-10,9887053,2.050374478740252,1.013458,0.2741252,0.79493666,0.8408739,50
SNU-1,442205,3.0599855061728745,2.5465133,0.1591596,0.3438666,0.37891427,50
SNU-1,60167849,3.075201726292273,3.1105042,0.39295453,0.50459766,0.6395561,50
SNU-1,73555129,2.592054859578275,2.6557682,0.19497935,0.4203159,0.46333832,50
SNU-1,9444,1.496409034107055,2.1787603,0.3497313,0.6225645,0.7140718,50
Calu-6,442205,3.023473321586088,3.0826783,0.23391023,0.56449723,0.611041,50
Calu-6,44632017,-0.1750363434138195,1.5444725,0.48847893,0.7856635,0.9251372,50
Calu-6,9444,1.8245704433107188,2.5880113,0.38737854,0.7652361,0.85769945,50
EoL-1,135398738,3.105953506213449,2.6786141,0.44991305,0.77134013,0.8929655,50
EoL-1,442205,1.7200132303999318,1.5446321,0.32604864,0.8090922,0.87231755,50
EoL-1,44632017,0.4308311561135218,0.42115965,0.44789866,0.6733116,0.808679,50
EoL-1,60167849,2.748490629845606,2.898941,0.22914396,0.5566894,0.602005,50
EoL-1,657237,0.4966287877340906,1.1897548,0.4085735,1.3876963,1.4465936,50
EoL-1,73555129,1.2476293747509783,2.322948,0.4210736,0.75435156,0.863915,50
EoL-1,9444,0.618374418891612,1.2525876,0.34452876,0.9739058,1.0330502,50
LN-18,442205,3.0211726495589017,2.7577674,0.2058448,0.44782493,0.49286836,50
LN-18,44632017,1.295008615282626,0.9267965,0.3249832,0.6448825,0.7221409,50
LN-18,657237,0.1730079581374769,2.697137,0.4891266,0.8455642,0.9768437,50
LN-18,9444,2.5184825267887283,2.5089037,0.4177039,0.65038806,0.77296907,50
NCI-H292,60167849,3.0410614251120625,3.4534779,0.16645853,0.4787446,0.5068578,50
NCI-H292,73555129,0.0544898152762935,3.2060158,0.22153896,0.52668345,0.5713799,50
RKO,44632017,-0.2465972512737843,0.7443418,0.3619786,0.611937,0.71098197,50
RKO,9444,1.3673179896902072,1.892031,0.36636084,0.68084145,0.7731528,50
WM35,44632017,1.2374981142176245,1.6846789,0.48706454,0.65383583,0.81531173,50
WM35,60167849,4.431645948700544,3.133086,0.20490496,0.46765596,0.51057625,50
WM35,657237,3.1816029270568573,3.0381935,0.35587606,0.6451017,0.73675233,50
MDA-MB-330,442205,2.186540607270718,2.689345,0.30066723,0.5311515,0.6103464,50
MDA-MB-361,442205,2.887471844812305,3.0019774,0.22157925,0.5390258,0.5827917,50
MDA-MB-361,44632017,0.3833989023865554,0.85659605,0.47987077,0.6335836,0.7947982,50
MDA-MB-361,60167849,3.2024329333395123,3.101084,0.22070336,0.4899763,0.5373888,50
MDA-MB-361,657237,3.0724733095239447,3.1596396,0.5468525,1.082664,1.212934,50
MDA-MB-361,73555129,4.253638203772237,3.0603974,0.32350183,0.59677666,0.6788194,50
A-204,442205,2.972876904018278,2.7000654,0.165027,0.43811053,0.46816105,50
A-204,60167849,3.053055570754532,3.1386573,0.32270777,0.4955153,0.59133387,50
A-204,73555129,3.0898746757993187,2.9012485,0.4122355,0.61980796,0.744379,50
ABC-1,442205,4.033971210165466,2.926953,0.25652358,0.47090915,0.536246,50
ABC-1,657237,3.218806600161886,3.390261,0.31172094,0.7330171,0.796545,50
ALL-PO,135398738,3.1478584693405907,3.5923266,0.41424176,0.73457724,0.8433267,50
ALL-PO,442205,2.8601032770095145,2.4569147,0.19986688,0.6358267,0.6665001,50
ALL-PO,44632017,-0.4625810293372314,1.2820128,0.48789832,0.94150174,1.0604104,50
ALL-PO,60167849,1.9650197243153285,3.2957048,0.24424587,0.5341793,0.58737004,50
ALL-PO,657237,0.5591432320881192,1.3747691,0.6683775,1.3950424,1.546891,50
ALL-PO,73555129,1.9631726632005688,2.8136258,0.2638,0.5892284,0.6455854,50
ALL-PO,9444,1.3170590652554457,2.1432679,0.33034354,0.9768549,1.0311995,50
BALL-1,442205,1.4191169541587434,2.1525743,0.27412385,0.63167566,0.6885913,50
BALL-1,44632017,0.5258349323341545,0.5227963,0.2647612,0.62904525,0.6824928,50
BALL-1,60167849,3.143432488614129,3.0614207,0.23527755,0.51342124,0.56476265,50
BALL-1,657237,0.2998958034927101,1.4615475,0.58409774,1.2068695,1.3407849,50
BALL-1,73555129,2.885726483003538,2.3536272,0.3626589,0.8124338,0.88970226,50
BALL-1,9444,0.7505122114896343,1.7536328,0.44599292,0.8392068,0.95035666,50
BC-1,135398738,3.0972795090138323,2.6927335,0.33708858,0.6001094,0.6883023,50
BC-1,442205,1.3756587345396936,1.5822355,0.35814753,0.72337323,0.80717933,50
BC-1,44632017,-0.929960031277414,-0.2527821,0.27630913,0.5495824,0.61513215,50
BC-1,60167849,2.557836783677564,2.710959,0.30632877,0.54398316,0.62430364,50
BC-1,73555129,2.1786718949658326,2.0241559,0.371537,0.7331751,0.82194006,50
BC-1,9444,0.9392622213971225,0.5976664,0.5361631,0.8264237,0.98511267,50
BE-13,3011155,3.0928980652596327,1.5536816,0.68423164,0.9432057,1.165251,50
